authority_p,authority_sent,care_p,care_sent,fairness_p,fairness_sent,loyalty_p,loyalty_sent,moral_nonmoral_ratio,sanctity_p,sanctity_sent,f_var,sent_var
0.07515690024207582,-0.05211453403814052,0.09205764662619913,-0.09543907627296025,0.07766967789990809,-0.07405262867692741,0.07407497931333233,-0.046434834556030834,2.2637362637362637,0.0659528893651878,-0.0623742917451149,9.02927652523909e-05,0.00038005428973158503
0.03837301804884959,-0.02729060337170431,0.046498620884243405,-0.050627887817919416,0.04404972328667459,-0.02326016948847794,0.03720162781974044,-0.005918166746162425,0.7790697674418605,0.032614653346073254,-0.034014863200637284,3.083373139466312e-05,0.0002646323279795269
0.053816522556453236,-0.020458859231962005,0.05013619138517007,-0.05365982419991614,0.04854765582456869,-0.025463339461178427,0.049760756415294906,0.0038206622841894266,1.2783505154639174,0.03901193207829573,-0.02866953133399789,3.056416695964987e-05,0.00042156335600396824
0.0418207549842758,0.0040606099583038275,0.04181049930609909,-0.044593153854882314,0.04126020163300842,-0.001077957625283698,0.042629025970561014,-0.00434759088797572,0.8375796178343949,0.037081905864593735,-0.013119015777425053,4.842955231744018e-06,0.0003747972739360529
0.048471809073992206,-0.0008245704603653364,0.06006545715496609,-0.030233402032432053,0.05364729483734518,-0.011454000785190948,0.05102345820809538,0.014641347131769884,1.112,0.04206742198384132,-0.006325626553425162,4.383968986691216e-05,0.0002666096265681839
0.05075739673564021,0.0016247610647636636,0.04859592408215799,-0.038648361481695,0.04771966673983802,-0.018788830154889257,0.048601276170975496,-0.00618678454926582,1.0176211453744493,0.036817458168746243,-0.007777191557521753,3.054321895859211e-05,0.00024359186452808313
0.07200057848340902,-0.05476305857588538,0.08130287219421009,-0.09682102293668671,0.08009249208539834,-0.04943336337305162,0.06880711036220198,-0.036160585327628315,2.366336633663366,0.06058606409659101,-0.044519000708083595,7.2737125404893e-05,0.0005589615976920703
0.059865156295244776,-0.010862574577367128,0.05167676966550384,-0.041911360211932286,0.05408219791185212,-0.0194522995376601,0.0535936842140283,-0.015232065634721743,1.4406779661016949,0.04324416421222821,-0.024777066336710587,3.607323443457213e-05,0.00014487823717336111
0.0575602120441686,0.010278381795888176,0.05568804901326665,-0.02639807965612385,0.059668707845777436,-0.003212070153406239,0.05770436838984278,0.00711490340866422,1.5257731958762886,0.04795022650806545,-0.003594540419927027,2.082165779586385e-05,0.00020659090052907575
0.0435467874945039,-0.028307910237371288,0.05397572111946105,-0.07492912349788276,0.04863143271850686,-0.03931341965541923,0.043922756065815194,-0.023740207236856208,1.110655737704918,0.04033898378683121,-0.0473939671025763,2.8220576470725767e-05,0.0004097044567273313
0.05495093450001043,-0.008927688614144292,0.046938372006303394,-0.049711380816692345,0.05572742060521275,-0.01842649849374905,0.04983485655712551,-0.024612340384448143,1.251497005988024,0.03922738652772179,-0.03863939625531001,4.5139822693178883e-05,0.0002628604758919254
0.049501643548521,0.022211161857027255,0.07396529165659957,0.004336671414164707,0.07113708544288565,-0.0025407584145463067,0.055943847112648604,0.03457000803791609,1.981981981981982,0.05387882532932616,-0.01064538190978964,0.00011982039116255667,0.00034187947580068066
0.058213584343907374,-0.025164388109820385,0.05819431965081279,-0.0463696142155495,0.06222140166298555,-0.02044528260601939,0.05527079495673139,-0.009873793781702105,1.5423728813559323,0.04805960391159145,-0.029863620011445734,2.7808593674952306e-05,0.00018021674788351615
0.06609996487882758,-0.012846419382579775,0.058352603554479326,-0.04215415827931231,0.06462273250634354,-0.013816949531159632,0.06150418710787126,-0.00035308037850493006,1.4969325153374233,0.04489908737258863,-0.014070757898648586,7.187615684668037e-05,0.000236299388516065
0.06784018797726385,-0.028453726656851055,0.06670786681785403,-0.0696626228179742,0.07097422668254498,-0.04518971697011866,0.06348726245157359,-0.00974766754937633,1.75,0.05072223974433457,-0.04875009186692271,6.181671335610533e-05,0.00050780943790529
0.0672961053853807,-0.09059487292657561,0.08721131399777207,-0.1532525411396323,0.07781021694422491,-0.12118149985642532,0.06096818550315681,-0.09718415421726276,1.989795918367347,0.058703492843490565,-0.13934369826393186,0.00014323328420018185,0.0007165114273345948
0.07078121408309034,-0.01516243717870259,0.08104891358999104,-0.03316724697468819,0.07328792419580382,-0.022233565900979572,0.06047050787628495,0.0036803139088160274,2.128654970760234,0.06148859797679637,-0.05052427571485021,7.37614539050374e-05,0.0004084134233405278
0.0634212789969255,-0.012689875577999322,0.05785962237860551,-0.03509988187467156,0.058895545709621,0.003834400912896008,0.05840776335303222,0.0052830078625020005,1.4621212121212122,0.049328130374426696,-0.017460287232867404,2.6176975883898364e-05,0.00027758362991180867
0.053852956693413376,0.010009356008311978,0.04476161905556061,-0.03194550249131327,0.05133364910280843,-0.0022191953191661035,0.051308937247747405,0.008856362397179839,1.1383647798742138,0.038872556464712826,-0.010426834729399051,3.7528338838785e-05,0.000295104424949306
0.0686889953730415,-0.041965644310981425,0.087892724536651,-0.02396546708006663,0.09145016035472167,-0.004141033436324712,0.07315568911497991,0.024395674120177957,2.438775510204082,0.06312865061657046,-0.019230789391867235,0.00015090773222423143,0.0006187471916052849
0.05336314312362871,0.00484360577181822,0.05271011454214727,-0.024261000309173286,0.045667475709058734,-0.0049354198399689355,0.04987359730498053,0.00781853308933122,1.201219512195122,0.04048696907477821,0.0041307252475021716,2.8865515286335643e-05,0.0001709594330301642
0.07059020246874886,0.013416648287484421,0.06391777828100571,-0.044765842784771755,0.07398493782680529,-0.00844702804561122,0.07058179742443259,0.009856452448958513,2.204081632653061,0.055198616170749025,-0.014323226808302277,5.579383119610977e-05,0.0005414503291078424
0.05783072324543186,-0.015576223330893039,0.049905689864463046,-0.041155089317797405,0.06470272853333012,-0.01615518102313745,0.05805199560694348,-0.0069884060244369975,1.281081081081081,0.04373396889774665,-0.02390948227823802,6.605649318152588e-05,0.00016590288927748482
0.04367943231722265,-0.009563366482838422,0.05281683034264822,-0.025622219325352497,0.04976382154911345,-0.005248112715731737,0.045865717037890136,0.012488870761515006,1.0502283105022832,0.03612735703015555,-0.02650637073598139,4.072434571682027e-05,0.0002602679419068729
0.05658163541141291,-0.011811657624526234,0.060081987561205856,-0.05427761338404751,0.05797381569285702,-0.010230701265146648,0.05469282853526528,0.016705733033136636,1.191304347826087,0.041540050382350945,-0.02278648907294471,5.3756372641865856e-05,0.0006576428535024278
0.04857879190274876,-0.0262072504319835,0.05469478919727935,-0.0436988510188105,0.05396795240140684,-0.029752889375744655,0.04837509980954389,-0.017177647088464185,1.09375,0.04082163799206934,-0.03997982063821566,3.103774295946124e-05,0.00011420531622481293
0.06446449864812248,-0.03229126122118902,0.06272752275455912,-0.07716839749998287,0.06507740558814379,-0.038512123776368055,0.06035992759371521,-0.023014185124937112,1.4638157894736843,0.05246356528033366,-0.04443937134975703,2.6222751417185666e-05,0.0004259414776007033
0.04642774402991145,-0.007006730262704497,0.07424068155591132,-0.045794462764739405,0.05610505346771715,-0.04793245804101547,0.04985303533566661,-0.008616020749456143,1.592814371257485,0.058314317601351646,-0.07157526323283835,0.00011565511515121086,0.0007735588296300926
0.047152171072978366,-0.01853036977172653,0.05648744695918952,-0.04500826666388403,0.05479496349707101,-0.0008821640554520699,0.04484326874723467,0.022751150776593357,1.430939226519337,0.04063134340247895,-0.026877187991232347,4.503319797788525e-05,0.0006675402973674782
0.053948024828065766,-0.03300193005172513,0.053353763483199264,-0.07182757534181279,0.0494982007705953,-0.03351339887125048,0.04963524888738833,-0.021525614981198767,0.965,0.03950483148668577,-0.04495153360813572,3.351785757584556e-05,0.0003663043835838274
0.036635015101994545,-0.012111380337513092,0.04131577384965454,-0.04202763692591624,0.04106711138726435,-0.014530999260747112,0.03640513921779199,-0.0027866911786202696,0.7796610169491526,0.03445686061999513,-0.02951271250950097,9.339811260744407e-06,0.00024098970564107887
0.07661832820919626,-0.07098713101435603,0.08447417459253226,-0.11958190784779284,0.07698118206734943,-0.0787223477641497,0.06927187856205361,-0.062216547830453044,2.6576576576576576,0.057693973057051144,-0.05893233310826371,0.00010219295746758376,0.0005978529234853368
0.05729523676519404,-0.01876047378676349,0.055482744305308085,-0.048241375272214775,0.05559496402148372,-0.019372923982448536,0.05234920250298774,0.0021997290928231876,1.5220588235294117,0.039251075238827024,-0.028458288153111713,5.393742204054933e-05,0.00033298883027712916
0.04318307822308712,-0.053947392457509395,0.04462396900886629,-0.058764547466832656,0.042079406940636305,-0.004306149071928989,0.04571807065793499,-0.018744942817350004,1.3858267716535433,0.03589003696075758,-0.013031464734764034,1.4750036918092094e-05,0.0006188419063793722
0.0597162116499948,-0.02445730922817256,0.08367558837123883,-0.055056998547742673,0.07526550850399359,-0.017706991560502202,0.06527266334441045,-0.008711801743731174,1.8736842105263158,0.06088236512592055,-0.04773744957175464,0.0001051500519989184,0.00039370064189958793
0.05853542310370717,-0.018481889225641347,0.051308128372462604,-0.04906361090734172,0.06063072004197988,-0.03111669808898044,0.05503309216109088,-0.008832997195931579,1.5121951219512195,0.04704089923014546,-0.025368556613722715,2.9995079507780554e-05,0.0002270243069799508
0.06574702476042076,0.004846206522228855,0.053751429166927725,-0.03928202102410832,0.06673158452612636,-0.0008257726596334639,0.06228603860960636,0.024093214145230007,1.9333333333333333,0.04702970504732881,-0.01185490370636779,7.171841839187615e-05,0.0005455630623513985
0.06279602688323459,-0.014911580364989073,0.05501465813519147,-0.05630496327694836,0.06662564161730145,-0.02139276511041001,0.05953983578936877,0.006991729845775472,1.4593023255813953,0.04573951280726901,-0.016447856922434275,6.474757639281337e-05,0.0005215500407633462
0.04506742839890297,-0.01919168136979716,0.054678079510545145,-0.03746805283893566,0.051594404006828895,-0.017218170257411253,0.04949110214045925,-0.008197989329936964,1.0466666666666666,0.043920778287867,-0.013637364146464328,2.0115997895451167e-05,0.00012240504626902043
0.06553668597757464,-0.00752767292801476,0.059690473553431614,-0.060722650852951324,0.06058088557071469,-0.01593732188151529,0.060716325602926925,-0.005441175792202971,1.5464285714285715,0.04629821957187815,-0.003110992554967831,5.225924837095233e-05,0.0005792636158113419
0.0519008118883649,-0.01374517664569184,0.0631165324377687,-0.03563152256481476,0.052410752632518764,-0.018637462692046185,0.04782954319032264,0.001290789374428365,1.3546511627906976,0.04470038244821352,-0.021163900189945864,4.860815585745966e-05,0.0001776581410501562
0.035107526739387857,-0.02372963713779137,0.04344038995010724,-0.04757504845125311,0.04242926741693926,-0.021943207699831015,0.03777345344682223,-0.010755365619570037,0.6170212765957447,0.03620027020451373,-0.026289217076330376,1.3992676843917896e-05,0.000179890060609155
0.03745496385391378,-0.0030473364333116638,0.03983211501206176,-0.034491552222523245,0.03864212669083939,0.00858661747280088,0.036709658490867846,0.019517110474833017,0.8037383177570093,0.03384398863279199,-0.008454400768100362,5.132345786538467e-06,0.0004152676613381664
0.06672182450991619,-0.04991080657385263,0.06523258399724739,-0.08947010753684452,0.062409644769678876,-0.07303998968460963,0.06153429593555186,-0.054050749335219375,1.5450236966824644,0.04716934333200782,-0.0641344061586832,6.086672874668684e-05,0.000251365279478138
0.052564142403494024,-0.0075262805092724955,0.05230736268585197,-0.03663753361487605,0.053083495002082814,-0.012247393102325827,0.05345864970427926,-0.0010361767841562265,1.099290780141844,0.04574082322261908,-0.03037405501797564,1.0318059505306368e-05,0.00023252206386008018
0.054110634312981576,-0.05642273540209235,0.0704876125643686,-0.09893007181325228,0.06191229281319695,-0.07222326330299761,0.05559508024602566,-0.04387462922535933,1.4576271186440677,0.04779019330337725,-0.07915113452587443,7.409882222264752e-05,0.00044810997228036974
0.053492560444222646,-0.015140712458232196,0.06695602909256605,-0.03815309980098543,0.06479867742537035,-0.022810214808217676,0.05031915205311682,-0.0005376955234917078,1.4475138121546962,0.043637607514076415,-0.022613140287929222,9.717815441429604e-05,0.0001866359417253238
0.06259587257944606,-0.045714186243658236,0.06528860947315974,-0.10148743954513374,0.07238522362335448,-0.06738479646402865,0.05679722157631865,-0.055727512794917916,1.5038167938931297,0.05404126534248911,-0.08187323736215125,5.229690715353526e-05,0.000482954950074457
0.042184214486480666,-0.018366146264023716,0.06085375186921946,-0.07397970207826861,0.05317273265168524,-0.03704719899639802,0.04437224170295929,-0.026912518532574353,1.3096774193548386,0.050524902071818534,-0.059312086513964864,5.516459695497624e-05,0.0005317048645105699
0.06623577207312095,-0.03655979105175199,0.0673751948313253,-0.054283025844724865,0.07591483670441199,-0.04947760715593983,0.06281069430508192,-0.02035411684658493,2.23841059602649,0.051696258090839435,-0.045668722737595556,7.697445985238428e-05,0.00017892816148292544
0.06626849280850593,-0.03630044869391951,0.06818648348378507,-0.07046569066398094,0.07350701012917327,-0.04245616072545008,0.06040604862424456,-0.02715212594815138,2.18018018018018,0.055716042178741126,-0.05390056482151296,4.781511287477192e-05,0.0002807140671970406
0.04991525604345226,0.0010987655149990148,0.05439899047970366,-0.04121939077641459,0.05219090942007536,-0.010994865604107179,0.0513991449442571,0.003790514017604644,1.1704545454545454,0.03702757724819267,-0.014097383208716376,4.731564241150023e-05,0.00031992386953844706
0.06025714984025623,-0.024638685522937364,0.058228132785503366,-0.055287665201023704,0.05576322837839732,-0.031381648408484925,0.05459277576918347,-0.007704210238867917,1.4175824175824177,0.048165053179169935,-0.04392798111537528,2.117955822451753e-05,0.0003319299624055469
0.07054143022499887,-0.033411990961517035,0.0647888309454058,-0.08853801798805289,0.0652281910617021,-0.06123134440725248,0.06315434207055334,-0.04433293799392488,2.1313131313131315,0.04730464355866771,-0.04054790145139739,7.705844911368844e-05,0.0004856732921228571
0.050212386992506665,0.018354535936050118,0.04967559152245897,-0.023283679451617464,0.04856595666981381,0.018426833609249224,0.048218713135411054,0.029589124168489835,0.9701492537313433,0.04473703262858269,0.0043209684708934515,4.579980383481077e-06,0.0004158135949870119
0.04498207037263686,-0.01614558864968953,0.047191203438610684,-0.061983825622184546,0.047230292618344966,-0.023462845712347764,0.044843039910640974,-0.009277933650890828,1.2698412698412698,0.033851877754921045,-0.04742350717230153,3.113874521206739e-05,0.0004942174357045087
0.05628305298932469,-0.05091285812285656,0.06147527016748312,-0.09981694683973191,0.06710174162091578,-0.06319630792176806,0.048535952168283825,-0.05717025737282614,1.1965317919075145,0.042829351506898594,-0.06417483570843274,9.490894812974699e-05,0.0003637017224847014
0.07373495919968891,0.03697836498536133,0.08271358644824454,-0.017279067013665186,0.0846561664360989,0.029954245451530553,0.07525253384678258,0.039536106313757875,2.640625,0.06034212103663553,0.023537803143212813,9.21702284482594e-05,0.0005347146517784619
0.05721398825729073,-0.011938898889356692,0.05731627054448904,-0.043052998655213115,0.05573645186727455,-0.024699053085692736,0.05662681920931584,-0.02174132682243162,1.2335329341317365,0.046267731832036196,-0.016117231483017375,2.2258017747252587e-05,0.00014375356392437458
0.06893648678437563,-0.03123846255074976,0.07667971718320404,-0.05500339056664047,0.07950545080628243,-0.033361811471034696,0.06661209279655736,-0.014096532392071941,2.0,0.06610373804696647,-0.02304810420811248,3.761920332582585e-05,0.00023253658223889976
0.057109489589123756,-0.016445921263145123,0.05266774203229643,-0.05542452696349065,0.05677429202993206,-0.022955117515210937,0.052564139982012745,-0.008157201509481451,1.2650602409638554,0.04900344565613664,-0.027299282424298642,1.13650580985474e-05,0.00032159804981720606
0.05759395977029723,-0.008867052982170165,0.060751452076327185,-0.06278904993824116,0.05577527540151292,-0.023479241668616285,0.05990591633530063,0.001324107233683525,1.5045871559633028,0.043632181984208596,-0.01720831114223416,4.807258840364396e-05,0.0006012938531704627
0.04788228043268371,0.0022610418215001037,0.052396522316410836,-0.0299505436226597,0.054834496221786204,-0.0022197618879995504,0.04802762581953281,0.008402862054851943,1.006578947368421,0.043874512731122285,0.001890061543571784,1.830768516217498e-05,0.00022607374497277756
0.057653132566947415,0.02479413919403404,0.04671750651074412,-0.02849790530989628,0.051257966005625245,0.012536445403025778,0.049461138049692197,0.01776696381981843,1.195945945945946,0.04259749669956015,-0.012209199478074983,3.123633386542213e-05,0.0005018387476177022
0.04992330169925845,-0.01066709997820397,0.04958947984938547,-0.03795308173433145,0.04943747164288969,-0.02078848117884318,0.048520651166288814,0.012060067693383683,1.0196078431372548,0.04274472274721673,-0.02664686537067963,9.042894493244634e-06,0.0003577093931060824
0.060446271470008486,-0.02388412674771925,0.06177130631429962,-0.05263496888886454,0.0703633882574446,-0.03219027483357019,0.05909376206182068,0.003081112241736407,1.9597315436241611,0.05357997047350423,-0.038800237349733674,3.6813043838261656e-05,0.00043003471458546836
0.05094045274328091,-0.05337906475161584,0.06191265171660819,-0.09211107698090633,0.05644481423209811,-0.050061190253652396,0.05041160970839685,-0.04968939403103169,1.2935323383084578,0.04733799526383102,-0.08513765699216046,3.3365857980211234e-05,0.00043184478781529116
0.07004947199395688,-0.033614954042405554,0.07526678455609874,-0.048341242818972445,0.08542704097643619,-0.02341792739567507,0.06692542698500481,-0.011855632369281905,1.9,0.05936914637975812,-0.046758151940493396,9.457419572758498e-05,0.00024092854415158507
0.04336706893896357,-0.047267211847250606,0.06148857000903553,-0.0698365459691569,0.04725755826395307,-0.0439707140207683,0.04568889050763336,-0.025580582630468345,1.180064308681672,0.043529294339560896,-0.0569457571556664,5.7232677846724826e-05,0.0002684176353126114
0.0647543809802776,-0.005467877699091363,0.05839577840568599,-0.04075828169883449,0.06547220643512403,-0.001270495555654315,0.06135508583506377,-0.005108891675502033,1.350785340314136,0.0474987379962128,-0.01841844676649239,5.299164856786472e-05,0.00026230195010047697
0.05241676988027524,-0.028606646019146444,0.05210389178492932,-0.05589558421423141,0.04559749520641787,-0.03058194339077564,0.048685647100369524,-0.020458937013981993,0.9532163742690059,0.034121007938088775,-0.03127243631930857,5.630167213504871e-05,0.000177239957104159
0.05499937288082357,-0.024522328661329498,0.06348424253974254,-0.05650169601908781,0.061830666294626184,-0.019802333502708887,0.05461461050377029,-0.01001381011288738,1.3026315789473684,0.04679392961530695,-0.03473225197573657,4.427230585856798e-05,0.00031356461992204605
0.07015537970725923,-0.03306836501421129,0.07157983157884848,-0.05871879809793826,0.06184299591581743,-0.03438327555170112,0.06207331678591884,-0.01067584079543656,1.3909090909090909,0.04728370242378604,-0.03764256990526482,9.328993010410012e-05,0.0002913221469232369
0.040602104043807576,-0.015130934621478088,0.04658384025265145,-0.038152156522289225,0.04660849303257622,-0.01784422750746659,0.04177394490921938,-0.004556340441419269,0.7807881773399015,0.03868845434424055,-0.03234252093674322,1.2899304148425922e-05,0.00018395411739300055
0.05290483147319132,-0.02911541321442536,0.05395313785818241,-0.06702241796424542,0.0511895991668257,-0.03580542089073803,0.05200915386748992,-0.020036043305125532,1.0714285714285714,0.039625877587679034,-0.035854000930529664,3.427986438057496e-05,0.00031310573386743366
0.041216525290569926,-0.030117011017078612,0.046876629542857706,-0.08246168899465241,0.04360944052595129,-0.03889343703447896,0.040348453550841885,-0.025296229015011433,0.864406779661017,0.03645340060912073,-0.05016845825127092,1.5007670838438243e-05,0.0005190932271725523
0.057763511133736456,0.006096231409524939,0.04885695806203752,-0.03339615013633694,0.05633202372726827,-0.018377175013287176,0.054098655409865366,0.014485612203252313,1.1502890173410405,0.0471363806822575,-0.021089737659016505,2.160381758320389e-05,0.0003995330655260479
0.059040580159417134,0.014998576440298244,0.05593456798427202,-0.01720303195018662,0.05866310845928156,-0.006150124589225975,0.05781376780084272,0.018876529513891523,1.3377777777777777,0.049259360208823814,-0.0043817966802344325,1.6241580134190635e-05,0.0002316772123731605
0.04894452713254885,-0.042280608602798676,0.061625878371536796,-0.0882309579845258,0.05840962369140476,-0.04158007661935897,0.04991282462135593,-0.03253910650746274,1.2209944751381216,0.04895898252257093,-0.06427970501099065,3.60876365779539e-05,0.0005073404947174951
0.05984874014709395,-0.02149224951493709,0.05991245153493278,-0.05802823798563351,0.055295545663110554,-0.031327381269315634,0.05434384264877095,-0.011534154518896672,0.9959514170040485,0.04330920867946433,-0.019784004116802128,4.5946484730462295e-05,0.00032320141995625457
0.057301615300374906,-0.051705697311508446,0.06726413472013444,-0.0757938607824742,0.06548402470346237,-0.07061993313088513,0.05690739237661146,-0.05527818355810087,1.5304347826086957,0.04880634154030738,-0.08584398410297957,5.5349024996236595e-05,0.00020331249540269807
0.05932104864519799,-0.0340762667609072,0.06900402691550009,-0.06573121927331389,0.06749061893578498,-0.021182437727741487,0.05915246021506745,-0.012227354144753207,2.0,0.058450414849304556,-0.036544027919902,2.6187695923194047e-05,0.0004129186966016815
0.06610960228283465,-0.046380800736485615,0.07256769869822241,-0.07306478563132084,0.07610704393048862,-0.036738642117601486,0.05964813503158131,-0.022702001211563985,1.4926108374384237,0.056165298883475545,-0.04848970938212784,7.057377064678669e-05,0.00034150966037655654
0.05932043452332939,-0.0391311838797127,0.060213815460731825,-0.07759589789515678,0.06464832325553929,-0.049659464623075654,0.05589728414820285,-0.03527099057059396,1.5993589743589745,0.05257569028077604,-0.05200633296325565,2.0819722883541734e-05,0.00027451625274875713
0.04841684418247613,0.016149001636703034,0.061776208654924496,-0.0009251187358009284,0.06099160495573975,0.013854321181233857,0.051488962829610956,0.025432865423977165,1.2258064516129032,0.04543983802786202,-0.0033365718774899717,5.4848365698130334e-05,0.00014694645699743773
0.047321085399949336,-0.038814348774634015,0.05468387560951729,-0.0504987989955581,0.04517818200210276,-0.03797869058357857,0.04841361246802455,-0.02281463460457754,1.0833333333333333,0.041791899818358916,-0.04298763765781324,2.2611383479833592e-05,0.00010261018546161557
0.06092922444273701,-0.02497150311221965,0.06593813421690187,-0.052763434159088934,0.06454162334889998,-0.04366457325600031,0.058782774890388564,-0.017860533277590608,1.5092936802973977,0.06081360635778726,-0.03723429354526421,8.667806719161364e-06,0.00019737298775321827
0.056016249285561266,-0.0016073306729670034,0.05516810084038641,-0.04877921941915336,0.05909534837084004,-0.02057853310634729,0.05517800055118998,0.006987564208151966,1.4672131147540983,0.043474735550262565,-0.031476259788440764,3.583330840829092e-05,0.0005056919977617263
0.06599194791120812,-0.03050346657550618,0.05565176549048497,-0.05964956262583742,0.06896425717798176,-0.039887687892725406,0.06022415619800988,-0.009774382635304411,2.05607476635514,0.04935520560797845,-0.03335478892913119,6.213084120958554e-05,0.0003225194682031631
0.05309090467823886,-0.023256873511564677,0.05242943118797381,-0.06479838496509112,0.05666836814323186,-0.032892983781534026,0.049889859186557604,-0.016133251328015148,1.1640625,0.04522016966982787,-0.043371829329817334,1.8031892503849496e-05,0.00036259456730254684
0.06366325060087315,-0.02785712505018109,0.06742675996195585,-0.08158549005154912,0.068441353332332,-0.040016621864704574,0.06026583285542416,-0.017438830263355593,1.7151898734177216,0.05198327868832184,-0.039044246328536175,4.4103795490345045e-05,0.0005949150745104796
0.08721369385047623,-0.0286968003107486,0.08788892022768961,-0.06904243103191754,0.08383107513315241,-0.048779856982164894,0.0781380290609219,-0.021733212451662348,2.5757575757575757,0.06902319740867494,-0.04388971908038309,6.136927736962667e-05,0.0003419076811763732
0.06978286135664208,-0.05057562003744368,0.06221613426011096,-0.09855361863363388,0.06571788225621164,-0.051250450565380634,0.058073105203820315,-0.044748163111551324,1.84375,0.04517551857095329,-0.04524567195184253,8.915038484683911e-05,0.0005208824951196361
0.0398754850419701,-0.025289622709588525,0.06351961744671392,-0.05390701624872838,0.04948949758684703,-0.03011397057188195,0.042417360001751704,-0.00855746032176462,1.3777777777777778,0.05176751871687068,-0.06802057271291084,8.611235815115932e-05,0.0005603733984167049
0.057565952009754714,-0.015172652000483825,0.050148880392513404,-0.046410905403126826,0.05530582984832294,-0.017955432538828097,0.0553816218902178,-0.005741305244734546,1.1407766990291262,0.04263142560569796,-0.021039333562165436,3.608170454603605e-05,0.00023035562947400345
0.044138733873720505,-0.050822080078196864,0.05283258957721499,-0.08301440776036698,0.051391947270922826,-0.03506259017257382,0.04605971132837876,-0.034554257020103125,1.2435897435897436,0.04050623969775309,-0.0708401846570557,2.6136802397255866e-05,0.0004671506001868298
0.05381722809712125,-0.05022990497106137,0.061579168788558174,-0.10375872890175702,0.05657175750218578,-0.06899298246357026,0.05096437034652388,-0.04256397489750833,1.6153846153846154,0.047386227473855666,-0.0889880289253038,2.9256963892644526e-05,0.0006601731230943528
0.058891725393906975,-0.034496094429943454,0.05245427878617786,-0.05945568857217333,0.056848476583160466,-0.03258602133792139,0.05248223255880054,-0.012723277872948578,1.3602941176470589,0.03965443078787985,-0.04037548033439499,5.595841735643936e-05,0.0002812526281109517
0.06572730277294539,-0.07719808244034575,0.07451029507559909,-0.09521017303466987,0.06778125938870255,-0.08785690648923049,0.05887262340420071,-0.052785804026908814,1.529100529100529,0.05545157321309011,-0.0934528883149136,5.650385275587359e-05,0.0003035159319111619
0.07123668359525694,-0.05835023052418041,0.07366260246744215,-0.08702408075133454,0.0875094558249182,-0.06008957245138119,0.0696914998183587,-0.04418847306383891,2.069182389937107,0.060919678249462594,-0.06925134510200315,9.254220969005068e-05,0.00024928812105036127
0.04184753494677678,-0.02336752284163079,0.05069702231359894,-0.04744460236343486,0.046094940632811325,-0.020420845100407516,0.04351580056240516,-0.011250839011725085,0.7597402597402597,0.04166172451031832,-0.03313913344058329,1.4165009606437208e-05,0.00019002733874946655
0.05857317495880206,-0.0560978513912841,0.0679032756976,-0.0792770692434606,0.0676604954772837,-0.06592877236060836,0.05573836285571847,-0.04296319159609786,1.3837209302325582,0.05577076836701319,-0.05356554481431879,3.82132752149987e-05,0.00018817447143930198
0.059036099421359706,-0.07434844713571015,0.07201987727893558,-0.11432522500237009,0.05559878949343045,-0.06864609201658835,0.055497603414269916,-0.06199425003086929,1.273224043715847,0.04545250846365277,-0.08844439899487651,9.148762088521519e-05,0.0004306371647642228
0.06236313941477321,-0.036578468858329646,0.05665706803644319,-0.07112647497859338,0.05677106272932115,-0.04097931341872682,0.05424268749994789,-0.020315371592054335,1.4488636363636365,0.04054177963902028,-0.052594661076189375,6.644929947153992e-05,0.00035859269660951635
0.055788313503153546,0.00203017944074076,0.06391818954625912,-0.03760978577282203,0.056393713205865253,-0.031965622607698446,0.06516308033002374,0.014834105709159788,1.7602739726027397,0.05487942671050502,0.008228731248494959,2.3999442375627183e-05,0.0005831111784992939
0.07933818880277518,-0.03379199562537903,0.07347949488174833,-0.058299221995030744,0.0786772197802714,-0.02284986482567017,0.07037482275157884,-0.00893757914508654,2.2595419847328246,0.06234682438666286,-0.028647987893710793,4.82230811793653e-05,0.0003276315867098185
0.055110152043032615,0.00588779018359315,0.05866157981705057,-0.032165771292764544,0.06456774880592665,-0.013203198883084126,0.05543614846572996,0.003198680438666312,1.5653846153846154,0.046117745738105724,-0.0057494028719134805,4.481419004406444e-05,0.0002333946006204008
0.061631616214077964,-0.051171744419558726,0.06754939875648004,-0.06903487353277234,0.06438703518851813,-0.03235632705382926,0.0674341144894019,-0.01326683760631367,1.6944444444444444,0.05334755318209066,-0.028062444889183684,3.430997433573498e-05,0.000468990926790182
0.047715297265866256,-0.015099773399192204,0.05893173972669293,-0.04168795106958297,0.05401287969660337,-0.02300497428448955,0.04818024989721908,-0.004053978879542155,1.1283783783783783,0.04378794713259113,-0.030676217114590936,3.540468487705946e-05,0.00020737090496737655
0.05444704769770593,-0.009764733132530257,0.047489222760882535,-0.04584875167424171,0.053801449503131905,-0.02236211303961812,0.05232475481148802,0.0015011335627904958,1.3103448275862069,0.04148388318707303,-0.02555294615240823,2.9604706544979468e-05,0.00031770252645454153
0.06120035491683304,-0.08593918546863567,0.07356395569237069,-0.12585910114071175,0.06173252809442069,-0.09488806284331845,0.059459771806101624,-0.07496055276084332,1.5757575757575757,0.05074881766763012,-0.12466375094379775,6.632676679720409e-05,0.0005299602946476693
0.04642778470483624,-0.011933996863745749,0.047265536759493576,-0.012157025528557545,0.05047890353215344,0.0022655848811385503,0.046902379575344794,0.0309551836802313,1.1825396825396826,0.04056067802173637,-0.005579245698801763,1.2927710635679029e-05,0.0003205441485565307
